latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasGarage,hasSpa,hasView,latestPrice,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,days_since_sale,yearsOld,zipcode_78653,zipcode_78701,zipcode_78702,zipcode_78703,zipcode_78704,zipcode_78705,zipcode_78717,zipcode_78721,zipcode_78722,zipcode_78723,zipcode_78724,zipcode_78725,zipcode_78726,zipcode_78727,zipcode_78728,zipcode_78729,zipcode_78730,zipcode_78731,zipcode_78732,zipcode_78733,zipcode_78734,zipcode_78735,zipcode_78736,zipcode_78737,zipcode_78739,zipcode_78741,zipcode_78742,zipcode_78744,zipcode_78745,zipcode_78746,zipcode_78747,zipcode_78748,zipcode_78749,zipcode_78750,zipcode_78751,zipcode_78752,zipcode_78753,zipcode_78754,zipcode_78756,zipcode_78757,zipcode_78758,zipcode_78759,log_lotSizeSqFt,log_livingAreaSqFt,log_avgSchoolSize,yearsOld_sq,avgSchoolRating_sq,word_count_good,word_count_bad,planning_area_name_ALLANDALE,planning_area_name_BARTON HILLS,planning_area_name_BOULDIN CREEK,planning_area_name_BRENTWOOD,planning_area_name_CENTRAL EAST AUSTIN,planning_area_name_CHESTNUT,planning_area_name_CORONADO HILLS,planning_area_name_CRESTVIEW,planning_area_name_DAWSON,planning_area_name_DOWNTOWN,planning_area_name_EAST CESAR CHAVEZ,planning_area_name_EAST CONGRESS,planning_area_name_EAST OAK HILL,planning_area_name_FRANKLIN PARK,planning_area_name_GALINDO,planning_area_name_GARRISON PARK,planning_area_name_GEORGIAN ACRES,planning_area_name_GOVALLE,planning_area_name_HANCOCK,planning_area_name_HERITAGE HILLS,planning_area_name_HIGHLAND,planning_area_name_HOLLY,planning_area_name_HYDE PARK,planning_area_name_JOHNSTON TERRACE,planning_area_name_MCKINNEY,planning_area_name_MLK,planning_area_name_MLK-183,planning_area_name_MONTOPOLIS,planning_area_name_NORTH AUSTIN CIVIC ASSOCIATION,planning_area_name_NORTH LAMAR,planning_area_name_NORTH LOOP,planning_area_name_NORTH SHOAL CREEK,planning_area_name_NORTH UNIVERSITY,planning_area_name_OLD ENFIELD,planning_area_name_OLD WEST AUSTIN,planning_area_name_PARKER LANE,planning_area_name_PECAN SPRINGS-SPRINGDALE,planning_area_name_PLEASANT VALLEY,planning_area_name_RIVERSIDE,planning_area_name_RMMA,planning_area_name_ROSEDALE,planning_area_name_ROSEWOOD,planning_area_name_SOUTH LAMAR,planning_area_name_SOUTH MANCHACA,planning_area_name_SOUTH RIVER CITY,planning_area_name_SOUTHEAST,planning_area_name_ST. EDWARDS,planning_area_name_ST. JOHN,planning_area_name_SWEETBRIAR,planning_area_name_UNIVERSITY HILLS,planning_area_name_UPPER BOGGY CREEK,planning_area_name_WEST AUSTIN NEIGHBORHOOD GROUP,planning_area_name_WEST CONGRESS,planning_area_name_WEST OAK HILL,planning_area_name_WEST UNIVERSITY,planning_area_name_WESTGATE,planning_area_name_WINDSOR HILLS,planning_area_name_WINDSOR PARK,planning_area_name_WINDSOR ROAD,planning_area_name_WOOTEN,planning_area_name_ZILKER
30.5123863220215,-97.752311706543,2.21,3,True,True,False,True,524.2869407927789,59,0,4,3,0,0,0,0,0,8973.0,3621,1.86666666666667,7.66666666666667,1524,16,4.0,5,2,1582,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.102086786535928,8.19478163844336,7.329749689041512,256,58.77777777777782,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3374176025391,-97.8623886108398,1.98,2,True,True,False,True,729.834326246462,14,0,4,2,0,0,0,0,0,17424.0,3249,3.9,8.0,1373,14,4.0,4,2,1167,20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.765661235628725,8.086410275323782,7.2254814727822945,400,64.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4378089904785,-97.7973403930664,1.98,2,False,True,False,True,576.1107287463866,14,0,8,2,0,0,0,0,0,14810.4,2400,0.933333333333333,8.66666666666667,1632,16,3.0,3,1,1390,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.603152433516582,7.783640596221253,7.398174092970465,2500,75.11111111111116,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1686248779297,-98.0048217773438,2.01,0,True,False,False,False,494.92728914933275,1,0,4,1,0,0,0,0,0,14374.8,3442,0.7,8.0,743,15,4.0,4,1,1176,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.57330151629094,8.144098463338524,6.612041034833092,196,64.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2060585021973,-97.8015747070312,1.98,0,False,False,False,False,338.84612393814626,28,0,2,0,0,0,0,0,0,13939.2,1548,1.03333333333333,4.0,840,13,3.0,3,2,1211,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.54253203141389,7.3453648404168685,6.734591659972948,2500,16.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2374801635742,-97.5786590576172,1.98,2,True,True,False,False,198.96652349828298,26,0,3,2,1,0,0,0,0,4660.0,1250,1.96666666666667,3.0,1457,13,2.0,3,1,919,16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.446985296372741,7.1316985104669115,7.284820912568604,256,9.0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1983280181885,-97.8256988525391,1.98,2,False,True,False,True,278.9783593414154,27,0,4,2,0,0,0,0,0,8973.0,1115,1.5,4.0,840,13,2.0,3,1,1433,28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.102086786535928,7.017506142941256,6.734591659972948,784,16.0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4430294036865,-97.6864624023438,1.98,0,True,False,False,False,240.16252481970506,33,0,0,1,0,0,0,0,0,5009.0,1118,2.8,5.33333333333333,1348,14,2.0,3,1,805,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.51919119407891,7.020190708311925,7.207118856207756,1444,28.444444444444414,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1766109466553,-97.7610321044922,1.98,0,False,False,False,False,236.96234163971732,29,0,3,1,0,0,0,0,0,12196.8,1508,2.23333333333333,4.0,1436,14,3.0,3,2,1287,28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.40901088659147,7.319202458767849,7.270312886079025,784,16.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4387855529785,-97.7911376953125,1.98,0,False,False,False,False,571.0773731001423,1,0,4,2,0,0,0,0,0,14374.8,2501,0.966666666666667,8.66666666666667,1632,16,2.0,3,1,1293,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.57330151629094,7.824845691026857,7.398174092970465,2209,75.11111111111116,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2479972839356,-97.7819671630859,1.98,0,False,False,False,False,1411.3773067342909,40,0,2,1,0,0,0,0,0,13068.0,3446,1.56666666666667,6.0,1195,16,4.0,5,2,1394,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.477998292597036,8.145259566516865,7.086737934510577,196,36.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.233865737915,-97.7618713378906,1.98,3,True,True,False,False,695.5869725286052,51,0,4,2,1,1,0,0,0,9365.0,1815,0.766666666666667,3.66666666666667,861,12,3.0,2,2,824,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.144841389743487,7.504391559161238,6.759255270663693,4,13.44444444444447,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3596687316894,-97.6765594482422,1.98,0,False,False,False,False,268.36028920297986,25,0,4,1,0,0,0,0,0,7840.0,1064,1.23333333333333,5.0,814,15,2.0,3,1,1272,51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.967121656230923,6.970730078143525,6.703188113240863,2601,25.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30.2423515319824,-97.734001159668,1.98,0,False,False,False,False,496.000246440588,23,0,0,1,0,0,0,0,0,10236.0,2038,0.866666666666667,4.33333333333333,916,14,2.0,3,1,973,64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.233763886919771,7.620214770574455,6.821107472256465,4096,18.777777777777754,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3606605529785,-97.7767105102539,1.98,2,True,True,False,True,574.4678901993399,1,0,7,2,1,0,0,1,0,5436.0,2769,1.3,7.0,1483,16,3.0,4,2,838,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.600982717145921,7.926602599181384,7.302496423727326,576,49.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3566455841064,-97.787239074707,1.98,0,True,False,True,True,923.0226323961799,26,0,0,1,0,0,0,0,0,14810.4,3427,3.16666666666667,7.0,1177,16,4.0,3,1,1399,23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.603152433516582,8.13973227971767,7.071573364211532,529,49.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1930961608887,-97.8264846801758,1.98,2,False,True,False,False,341.57631675258466,25,0,8,2,1,2,0,0,0,7274.0,1344,1.76666666666667,4.0,840,13,2.0,3,1,806,40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.892199092039693,7.20414929203594,6.734591659972948,1600,16.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
