"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"8910 Spicebrush Dr","78759","Like living in the woods! This is one of the prettiest lots in Great Hills; .4 acres (per TCAD). 121' frontage with extensive xeriscaping in front and a natural forest in back. House has excellent light and is in great shape with recent quartz countertops, dw, stove, paint.  Tile floors in LR, DR, kitch. Large den upstairs looks out into canopy for a lovely treehouse effect. Standing seam roof. Charming covered front porch and large deck in back. Surrounded by more expensive houses. Hurry, will go quick!",30.3957576751709,-97.7730560302734,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1992,NA,2019-03-25,"3",2019,36,"0",2,2,0,0,0,0,0,17424,2127,2.13333333333333,7,1523,17,3,3,2
"2205 Voyageurs Ln","78747","Beautiful 2 Story home! High ceilings, Wood floors in living areas, and a spacious and remodeled kitchen with marble counter tops that is open to the living area. All bedrooms upstairs, bathrooms are updated, Impeccably maintained home, It's a must see won't last long. Excellent location South Austin.",30.1527976989746,-97.7847518920898,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2005,NA,2018-06-26,"6",2018,25,"0",0,1,0,0,0,0,0,6316,2166,1.66666666666667,5.33333333333333,1506,15,3,4,2
"4213 Canyon Glen Cir","78732","Wonderful home located on a cul-de-sac.  Desirable floor plan with a dedicated office on the main level.  All bedrooms up, with a huge master suite.  Spacious loft/bonus area would be great as a game room or second living space.  Sprawling backyard complete with an upgraded stone patio and walkway, outbuilding for storage or a workshop, a charming tree house and plenty of room for play.  Numerous updates include a beautifully remodeled kitchen and more.",30.3815116882324,-97.8852920532227,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1998,NA,2020-03-26,"3",2020,22,"0",4,2,1,1,0,1,0,8712,2686,1.86666666666667,8.33333333333333,1476,17,3,4,2
"6505 Shadow Valley Dr","78731","This home is to be featured on an upcoming episode of HGTV! Three of Austin's finest public schools. The perfect house to make your own. Fantastic location near Far West and Mopac. This 4/3 home has a nice sized kitchen with lots of cabinets and counter space. The formal dining has a built in buffet. Triple atrium doors onto a relaxing sun-room to bring the outdoors inside. Screened in porch & garden area off master bedroom. Beautiful lot with majestic trees. Create a gorgeous oasis backing to a heavily-wooded area and seasonal creek near downtown Austin.",30.3519706726074,-97.7619400024414,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1977,NA,2019-09-05,"9",2019,62,"0",7,2,0,0,0,0,0,12632.4,3078,0.733333333333333,7,1483,16,3,4,2
"10621 Camillia Blossom Ln","78748","Welcome to this beautiful, energy efficient 4 bed 2.5 bath home in the exclusive Brodie Springs subdivision. Situated on a private corner lot with only 1 neighbor, this stunning open floor plan home is filled with high-end upgrades throughout. The eat-in kitchen features SS appliances, gas cook top, large island, custom cabinetry with ample storage, and built in dry-bar is open to the large living room with built in storage. The master retreat boasts an en-suite bath with jetted tub, walk-in steam shower, dual sinks spacious master closet and door access to the pool and hot tub. Enter the perfect-for-entertaining back yard through the screened in porch over-looking a stone patio, native landscaping and automated smart irrigation system. Enjoy the sparkling custom pool and huge hot tub, fire pit, and whole home indoor and outdoor audio system. This custom home was designed to showcase the amazing 100+ year old oak tree in the backyard and provides a welcome retreat from the hot Texas summers. Energy efficient features include radiant barrier, solar panels and LED lighting throughout. The home is filled with smart home technology from Control4 and Nest allowing you to control most features of your home from anywhere in the world (lights, irrigation, pool, thermostat, cameras, and more) You have to see this impeccably maintained and upgraded home in person! Don’t miss the 3D model and floor plan!",30.173469543457,-97.8532180786133,1.98,2,"TRUE","TRUE","TRUE","FALSE","Single Family",2010,NA,2018-10-11,"10",2018,31,"0",4,2,0,0,0,0,0,14374.8,2638,1.13333333333333,7.33333333333333,1633,17,3,4,1
"9720 Pasatiempo Dr","78717","Gorgeous and Well Maintained Avery Ranch Home! This Modern open-floor plan home located in the Desirable Avery Ranch Master-planned Community, offers 3 Bedroom, 2Bath & 2Car Garage in a ""Ready to Move-in"" Condition! Additionally, it offers a Mother-in-Law plan layout with high-ceilings throughout home, wood/hard-tile & Carpet flooring, Game-room/Office/Library upstairs, w/all bedrooms in 1st. floor. Finally, your own private backyard Oasis w/covered patio. This is a MUST SEE!  The Avery Ranch Community Center is within walking distance and it includes a park, tennis courts and a junior olympic size pool.",30.4975414276123,-97.760871887207,2.21,2,"TRUE","TRUE","FALSE","TRUE","Single Family",2003,NA,2020-01-21,"1",2020,39,"0",3,3,1,0,0,0,0,7710,2682,1.63333333333333,8,1479,16,2,3,2
"11111 Cut Plains Loop","78726","11111 Cut Plains Loop, Austin, TX 78726 is a single family home that contains 2,217 sq ft and was built in 2015. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $527,273. The Rent Zestimate for this home is $2,300/mo.",30.4020462036133,-97.843017578125,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2015,NA,2018-11-27,"11",2018,1,"0",3,1,0,0,0,0,0,8363,2217,0.933333333333334,7,1381,16,2,3,1
"4838 Trail Crest Cir","78735","4838 Trail Crest Cir, Austin, TX 78735 is a single family home that contains 1,681 sq ft and was built in 1978. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $589,468. The Rent Zestimate for this home is $2,800/mo.",30.2483863830566,-97.8275909423828,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1978,NA,2019-07-31,"7",2019,20,"0",4,1,2,2,0,1,0,8799,1681,3.4,5.66666666666667,1332,16,2,3,1
"11100 Blissfield Cv","78739","Multiple offers,offer deadline Saturday 6/20 5pm.Gorgeous one story home in Circle C West.Oversized corner lot with trees and extended patio living area.  This spacious floor plan has hardwood floors throughout,4 bedrooms,& 3 full baths w/ a large study.Upgraded chef kitchen, sun room off the eating area.Large island and a stone surround gas cooktop.Master bath has been renovated with a free standing garden tub and separate shower.TXT listing agent to show.curtains are staging inventory and do not convey.",30.1918525695801,-97.9002075195312,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2004,NA,2020-07-28,"7",2020,30,"0",3,2,2,1,0,1,0,10890,2902,1.5,8.66666666666667,1664,18,3,4,1
"7912 Siringo Pass","78749","Natural Light Galore* Soaring Ceilings* Large Rooms* Open Space* Lots of Storage* Master Suite on 1st Floor* Master Bath has Separate Vanities, Garden Tub, Walk-In Closet + Linen* 3 Living Areas* 3 Dining Areas* 3 Beds Up* Kitchen has Loads of Cabinets and Granite Counters* SS Appliances* Most Light Fixtures & Ceiling Fans are New* Carpet New* Mature Landscape & Large Beautiful Trees* Private Backyard* Move-in Ready* Great Location with easy access to 290/71,Escarpment Village and Good Schools!",30.2219696044922,-97.8759841918945,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1993,NA,2018-01-24,"1",2018,32,"0",3,1,0,0,0,0,0,6882,2786,1.8,8,1655,17,2.5,4,2
"10611 Cooper Hill Dr","78758","Updated, single story rancher in desirable Quail Creek! Spacious floor plan with large family room that offers vaulted ceilings and stone fireplace. Stylish kitchen that features quartz counters, freshly painted cabinets and Subway tile backsplash. Both bathrooms have been updated with concrete counters and designer tile. This home has been lovingly upgraded through the years- some updates include windows, exterior doors, tankless hot water heater, lighting, fixtures & knobs, solid interior doors and replaced trim. Large backyard with great trees and the whole property has abundant native landscaping. Close to the Domain, McKalla Place and tons of shopping.",30.3800449371338,-97.6992340087891,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1975,NA,2019-05-21,"5",2019,21,"0",1,1,0,0,0,1,0,8237,1496,1.2,3.66666666666667,1002,14,2,3,1
"6913 Hansa Loop","78739","Circle C living at it's finest.  Incredibly charming 2 story home with an awesome floor plan ideal for fun and entertainment. Master suite downstairs for the ultimate in privacy.  Upstairs you will find 3 additional bedrooms, a full bath and a bonus/game room.  Amazing Circle C amenities, easy access to Mopac and great schools will make this one go fast!",30.1972370147705,-97.8975448608398,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2004,NA,2018-03-01,"3",2018,22,"0",3,2,0,0,0,0,0,8973,2429,1.4,8.66666666666667,1664,18,3,4,2
"2900 Wadsworth Way","78748","2900 Wadsworth Way, Austin, TX 78748 is a single family home that contains 1,505 sq ft and was built in 1985. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $346,128. The Rent Zestimate for this home is $1,895/mo.",30.1741905212402,-97.8421936035156,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1985,NA,2020-10-29,"10",2020,36,"0",3,2,1,0,0,0,0,9583,1505,1.83333333333333,5,1450,15,2,3,1
"421 Racetrack Dr","78748","Picturesque, well-maintained 1-story home in desirable Stablewood at Slaughter Creek. Open concept layout with windows throughout flood the home with natural light. Large master retreat features recently updated spa-like walk-in shower, dual sink vanity, and large walk-in closet. Enjoy the covered patio and a fully shaded evening yard to the serene sounds of the water feature. Quaint pool community features jogging trails, playground, splash pad coming, and convenient access to Southpark Meadows.",30.1457195281982,-97.812255859375,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2002,NA,2020-07-07,"7",2020,27,"0",4,2,1,0,0,0,0,7797,1776,1.2,3.66666666666667,1458,15,2,3,1
"8604 Stillwood Ln","78757","NEW ROOF & GUTTERS! Foundation fixed! Popcorn removed! Walls painted! Hallway restructured! And we still left room in the price for you to put in your fancy floor and kitchen countertops! All the space you want in all the right places! Super large family room AND dining room plus a kitchen that opens to both areas! Recessed lighting / built-ins / beautiful fireplace / corner lot with side-entry 2 car garage / remodeled master bath with step in shower, soaking tub & large walk-in closet! Sprinkler Sys:Yes",30.3697338104248,-97.7310562133789,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1970,NA,2020-10-08,"10",2020,84,"0",4,2,1,0,0,2,0,9137,1988,0.7,5.33333333333333,1236,13,1.75,4,1
"4116 Honeycomb Rock Cir","78731","Beautiful 5 bedroom 3 bath home in the heart of Northwest Hills. The floor plan offers generous spaces for large entertaining or casual every day living. Bed/bath down for guests. Windows everywhere offering lovely natural lighting. Updated white kitchen w/honed granite counters,SS appliances & breakfast area.  Large private backyard offers spacious outdoor living w/covered patio and beautiful pool & spa. Gorgeous trees. Cast iron plumbing replaced in January 2016.",30.3633880615234,-97.7650451660156,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1965,NA,2018-11-15,"11",2018,25,"0",5,1,0,0,0,0,0,10890,2781,0.766666666666667,7,1483,16,3,5,2
"190 Maeves Way","78737","190 Maeves Way, Austin, TX 78737 is a single family home that contains 2,584 sq ft and was built in 2008. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $418,965. The Rent Zestimate for this home is $2,700/mo.",30.1880626678467,-97.9821243286133,2.01,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2008,NA,2019-05-30,"5",2019,1,"0",3,1,0,0,0,0,0,10454,2584,4.35,6,777,16,3,4,1
"110 Chancery Ct","78737","Amazing 4 Bedroom 2 and 2 half baths, Media Room, Outdoor Kitchen, Patio, Fireplace, all 4 bedrooms are on the main level with a huge bonus room and half bath upstairs.   Located on a quiet culdesac, close to park, elementary school, and Belterra village shopping center.  Pictures will be posted Saturday evening 10-17",30.1946182250977,-97.9893264770508,2.01,6,"TRUE","TRUE","TRUE","FALSE","Single Family",2007,NA,2020-12-22,"12",2020,34,"0",5,2,1,1,0,0,0,13068,3380,4.15,6,777,16,4,4,1
"9635 Newfoundland Cir","78758","This is a 3 bed, 2 full bath home that is completely remodeled and just minutes from the Domain & new Austin FC stadium! Enjoy a low-maintenance Xeriscaped front yard and plenty of workshop and storage space in the backyard. Recent improvements include fresh interior paint, new windows and doors, new plumbing, and new Luxury Vinyl Tile flooring. The open kitchen features Quartz countertops, new appliances, new cabinetry, and floating shelves. Bathrooms feature luxury tile, new cabinets, and Quartz countertops. Plus there is a separate office space for working at home!",30.3718891143799,-97.7076187133789,1.98,1,"FALSE","TRUE","FALSE","TRUE","Single Family",1970,NA,2021-01-26,"1",2021,61,"0",3,2,1,0,0,0,0,8407,1416,0.766666666666667,3.66666666666667,1002,14,2,3,1
"15900 Fennimore Cv","78717","15900 Fennimore Cv, Austin, TX 78717 is a single family home that contains 2,397 sq ft and was built in 1988. It contains 5 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $429,038. The Rent Zestimate for this home is $2,300/mo.",30.4940223693848,-97.7408294677734,2.21,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1988,NA,2018-05-02,"5",2018,1,"0",7,3,0,0,0,0,0,8946,2397,1.13333333333333,7.66666666666667,1785,16,3,5,2
"8514 Racine Trl","78717","Beautiful home in established Woods of Brushy Creek neighborhood! 3 of 4 bedrooms are ensuite with full Bathrooms. Plus 1/2 bath down. Massive Master with sitting area & private entrance on to the backyard deck. Huge bonus room upstairs currently used as Media Room can be Play Room, Man Cave, Craft Space or extra Living Space. Large Office downstairs, Breakfast area in Kitchen plus seating at the Island & a Formal Dining Room! Refrigerator, Washer/Dryer & Home Theater System/Seating up for negotiation!",30.4944744110107,-97.7421112060547,2.21,2,"TRUE","TRUE","FALSE","TRUE","Single Family",1986,NA,2020-06-15,"6",2020,65,"0",8,5,1,1,0,1,3,6772,2693,1.16666666666667,7.66666666666667,1785,16,4,4,2
